标题,来源,时间（注释）,时间（文本）
国务院关于废止２０００年底以前发布的部分行政法规的决定,国务院,2001-10-06,２００１-１０-６- 1951-5-24- 2000-7-8- 1989-3-6- 1995-7-20- 1952-1-25- 1997-8-29- 1954-9-7- 1994-12-29- 1990-3-17- 1955-1-31- 2000-6-21- 1955-5-11- 1955-5-11- 1988-1-16- 1956-6-8- 1994-7-5- 1995-3-25- 1978-9-12- 1999-10-31- 1987-6-20- 1990-12-31- 1979-7-3- 1996-10-29- 1990-6-3- 1979-7-13- 1988-4-13- 1992-7-23- 1979-7-13- 1995-5-10- 1979-8-28- 1995-5-10- 1980-7-26- 1994-7-5- 2001-3-15- 2001-7-22- 1980-8-22- 1995-10-28- 1980-8-30- 1995-3-18- 1995-5-10- 1980-10-17- 1993-9-2- 1993-7-2- 1996-5-15- 1997-12-29- 1992-7-23- 1981-1-5- 1981-4-25- 1996-7-5- 1981-7-7- 1987-8-5- 1983-2-3- 1999-6-30- 1999-12-13- 1983-2-6- 1989-12-26- 1995-10-30- 1996-5-15- 1996-10-29- 2000-4-29- 1988-7-28- 1998-11-29- 1983-4-1- 1988-4-13- 1999-12-25- 1983-4-13- 1987-8-5- 1983-8-8- 1997-11-1- 1999-3-15- 2000-9-25- 1983-8-8- 1997-11-1- 1999-3-15- 2000-9-25- 1983-8-22- 1994-8-31- 1983-9-1- 1995-6-30- 1984-1-23- 1999-3-15- 1984-1-23- 1999-3-15- 1984-2-25- 1983-2-5- 1987-8-5- 1984-2-27- 1987-8-5- 1984-3-5- 1992-11-16- 1992-11-30- 1984-8-2- 1984-8-25- 1986-4-12- 1994-7-5- 1983-12-17- 1998-7-20- 1984-9-18- 1997-11-1- 1999-8-30- 1984-9-18- 1993-12-13- 1993-12-25- 1984-9-27- 1989-12-26- 1998-11-29- 1996-8-3- 1984-11-15- 1991-4-9- 1993-12-29- 1991-6-30- 1997-2-19- 1984-11-20- 1991-9-9- 1984-12-20- 1999-3-15- 1985-1-10- 1996-5-15- 1999-3-15- 1992-11-30- 1999-3-30- 1985-2-28- 1999-3-15- 1985-3-3- 1995-6-30- 1985-4-2- 2000-10-22- 1985-4-17- 1997-3-14- 1990-12-28- 1985-4-26- 1992-11-16- 1992-11-30- 1985-9-30- 1996-8-31- 1985-9-25- 1985-10-15- 1999-3-15- 1986-1-7- 1995-3-18- 1995-5-10- 1998-7-13- 1986-1-12- 1997-11-1- 1986-3-4- 1986-3-15- 1989-12-26- 1995-10-30- 1996-5-15- 1996-10-29- 2000-4-29- 1998-11-29- 1986-4-6- 1995-10-30- 1986-3-27- 1986-6-5- 1997-11-1- 1995-9-23- 2000-9-25- 1986-7-12- 1994-7-5- 1999-1-22- 1997-7-16- 1986-7-12- 1994-7-5- 1992-7-23- 1986-7-12- 1994-7-5- 1999-1-22- 1986-11-8- 1986-12-1- 1999-3-15- 1986-11-8- 1986-12-1- 1999-3-15- 1995-10-30- 1987-2-23- 1987-3-16- 1998-4-29- 1987-3-24- 1996-1-3- 1987-4-7- 1987-4-24- 1995-5-10- 1995-6-30- 1999-3-15- 1987-6-30- 2000-7-8- 1987-10-7- 2000-10-31- 2000-10-31- 2001-3-15- 2001-7-22- 1987-10-19- 2000-10-31- 2000-10-31- 2001-3-15- 2001-7-22- 1988-1-11- 1990-9-7- 1995-10-30- 1995-12-28- 1997-12-29- 1988-2-27- 1988-3-21- 1994-8-31- 1999-3-15- 1988-4-11- 1988-4-29- 1988-12-29- 2000-7-8- 1993-12-13- 1988-6-25- 1999-8-30- 1989-2-15- 1989-3-15- 1999-3-15- 1990-9-7- 1990-9-11- 1991-4-9- 1993-12-29- 1991-6-30- 1997-2-19- 1990-10-24- 1990-11-19- 1999-5-5- 1999-6-7- 1991-5-8- 1991-5-24- 2000-4-29- 1992-5-18- 1994-7-5- 1999-1-22- 1997-7-16- 1993-10-27- 1993-12-25- 1996-7-5- 1951-4-24- 1955-8-25- 1956-9-25- 1957-7-9- 1957-11-14- 1958-2-9- 1958-2-25- 1962-12-12- 1963-2-9- 1963-5-7- 1963-5-26- 1964-5-6- 1966-1-8- 1975-10-17- 1979-3-26- 1979-7-13- 1979-10-17- 1979-11-8- 1979-12-10- 1980-1-14- 1980-4-24- 1980-5-12- 1981-1-29- 1981-8-8- 1982-1-13- 1982-1-18- 1982-2-19- 1982-5-3- 1982-5-11- 1982-8-12- 1982-9-27- 1982-12-15- 1982-12-18- 1982-12-24- 1982-12-24- 1983-1-22- 1983-2-11- 1983-2-17- 1983-2-24- 1983-4-14- 1983-4-12- 1983-5-26- 1983-7-5- 1983-7-13- 1983-9-23- 1983-12-15- 1984-1-18- 1984-2-25- 1984-11-27- 1984-12-19- 1985-2-8- 1985-2-8- 1985-11-22- 1986-1-11- 1986-1-15- 1986-3-23- 1986-4-19- 1986-6-7- 1986-6-7- 1987-1-20- 1987-1-20- 1987-2-3- 1987-2-14- 1987-3-20- 1987-3-30- 1987-4-17- 1987-5-8- 1987-12-21- 1988-1-11- 1988-1-22- 1988-8-27- 1989-2-17- 1989-3-2- 1989-3-2- 1989-6-22- 1989-7-11- 1989-10-5- 1989-10-25- 1990-5-30- 1990-5-30- 1990-12-30- 1991-1-21- 1991-3-29- 1991-4-15- 1991-11-10- 1991-12-1- 1988-11-30- 1994-8-31- 1994-8-31- 1991-10-21- 1994-3-22- 1994-3-22- 1989-9-26- 1996-10-29- 1996-10-29- 1990-12-9- 1997-5-9- 1997-5-9- 1990-12-24- 1999-4-29- 1999-4-29- 1994-8-18- 1999-10-31- 1999-10-31- 1994-10-9- 1999-4-29- 1999-4-29- 1989-1-20- 1989-3-13- 2000-7-8- 2000-7-8- 1951-1-19- 1951-3-15- 1994-2-26- 1962-4-16- 1994-1-23- 1979-3-20- 1979-3-20- 1994-1-10- 1979-12-21- 1994-8-23- 1982-4-22- 1994-1-23- 1982-12-13- 1994-1-23- 1982-12-23- 1994-8-25- 1983-11-12- 1994-1-30- 1985-4-2- 1994-1-7- 1994-2-25- 1984-6-28- 1985-7-3- 1994-1-23- 1985-7-3- 1994-1-23- 1985-8-24- 1994-1-23- 1985-9-20- 1994-1-23- 1985-12-31- 1986-3-15- 1994-1-12- 1994-2-1- 1987-8-8- 1994-1-28- 1990-9-7- 1990-9-8- 1994-1-7- 1994-2-25- 1952-7-29- 1995-7-6- 1995-7-20- 1961-9-8- 1961-10-24- 1995-3-21- 1965-4-30- 1995-7-6- 1995-7-20- 1974-6-21- 1996-9-18- 1996-10-24- 1980-7-5- 1980-7-15- 1996-1-8- 1996-1-16- 1980-12-18- 1996-1-8- 1996-1-29- 1981-12-31- 1996-1-8- 1996-1-29- 1981-12-31- 1996-1-8- 1996-1-29- 1983-7-19- 1983-8-1- 1996-1-8- 1996-1-29- 1984-1-7- 1996-9-4- 1985-3-25- 1985-4-5- 1996-1-8- 1996-1-29- 1985-5-11- 1996-10-15- 1989-1-5- 1989-1-26- 1996-10-5- 1996-10-22- 1994-3-25- 1994-3-26- 1996-6-20- 1950-4-3- 1997-4-23- 1997-7-7- 1985-2-8- 1997-7-11- 1997-7-21- 1985-2-14- 1997-10-5- 1990-9-8- 1990-9-9- 1997-6-10- 1997-8-1- 1985-9-19- 1985-10-12- 1998-11-28- 1987-4-29- 1998-2-12- 1987-4-29- 1998-2-12- 1987-12-16- 1987-12-24- 1998-2-12- 1988-6-7- 1988-8-9- 1998-12-17- 1989-10-25- 1998-9-25- 1998-10-25- 1990-11-22- 1998-2-12- 1991-1-4- 1998-12-24- 1998-12-27- 1991-9-9- 1991-12-26- 1998-8-6- 1998-9-22- 1994-8-18- 1998-12-24- 1998-12-27- 1978-12-28- 1999-4-28- 1999-5-23- 1979-11-21- 1999-4-28- 1999-5-23- 1984-4-25- 1999-4-28- 1999-5-23- 1984-4-25- 1999-4-28- 1999-5-23- 1984-9-12- 1999-4-28- 1999-5-23- 1987-11-14- 1987-12-1- 1999-5-14- 1993-4-12- 1998-12-16- 1999-1-22- 1993-6-28- 1999-4-28- 1999-5-23- 1993-6-28- 1999-4-28- 1999-5-23- 1993-6-28- 1999-4-28- 1999-5-23- 1993-11-3- 1993-11-10- 1999-5-12- 1999-5-25- 1977-4-21- 2000-7-24- 1986-4-28- 1986-5-10- 2000-1-29- 1987-2-18- 2000-8-24- 1987-4-24- 2000-11-5- 1989-7-12- 1989-7-12- 2000-3-20- 1994-7-24- 2000-2-1- 2000-3-15- 1997-10-20- 1997-11-12- 2000-1-10- 2000-3-15-
中华人民共和国专利法实施细则,国务院,2001-06-15,２００１-６-１５- ２００１-７-１- ２００１-７-１- １９９２-１２-１２- １９９２-１２-２１-
最高人民法院关于审理破坏野生动物资源刑事案件具体应用法律若干问题的解释,最高人民法院,2000-11-27,２０００-１１-１７- ２０００-１１-２７- ２０００-１２-１１-
供港澳活猪检验检疫管理办法,国家出入境检验检疫局,2000-11-14,２００１-１１-１４- ２００１-１-１- ２０００-１-１-
中华人民共和国海事局关于发布《湛江海上安全监督管理规定》的通知,中国海事局,2000-01-24,２０００-１-２４- ２０００-１-１９- ２０００-３-１- ２０００-３-１-
中华人民共和国公司法（１９９９年修正）,全国人大常委会,1999-12-25,１９９３-１２-２９- １９９９-１２-２５- １９９４-７-１-
国家储备棉公证检验实施办法（试行）,"国家发展计划委员会,财政部,国家质量技术监督局,全国供销合作总社",1999-09-02,1999-9-2- 1999-9-1- 1999-9-1-
中华人民共和国民用航空器权利登记条例实施办法（ＣＣＡＲ－４９）,中国民用航空总局,1999-09-01,１９９９-９-１- １９９９-１１-１- １９９９-１１-１- ２０００-１１-１- ２０００-７-１-
中国民用航空空中交通管理规则（ＣＣＡＲ－９３ＴＭ－Ｒ２）,中国民用航空总局,1999-07-05,１９９０-５-２６- １９９４-２-１- １９９９-７-５- １９９９-７-５- ２０００-１-５- ２０００-１-５- １９９０-５-２６- １９９４-２-１-
铁道部关于发布《铁路货物保价运输管理办法》的通知,铁道部,1999-06-29,１９９９-６-２９- １９９９-７-１- １９９９-７-１- １９９９-７-１-
危险废物转移联单管理办法,国家环境保护总局,1999-06-22,１９９９-６-２２-
对外贸易经济合作部关于印发《加工贸易审批管理暂行办法》的通知,对外贸易经济合作部 ,1999-05-27,１９９９-５-２７- １９９９-６-１-
公共航空运输承运人运行合格审定规则（ＣＣＡＲ－１２１ＦＳ）,中国民用航空总局,1999-05-05,１９９９-５-５- ２００２-１-１-
中华人民共和国合同法,全国人民代表大会,1999-03-15,１９９９-３-１５- １９９９-３-１５- １９９９-１０-１- １９９９-１０-１-
税收会计制度,国家税务总局,1998-10-27,１９９８-１０-２７-
对外贸易经济合作部关于印发《国外承包工程、劳务合作经营许可证管理办法》的通知,对外贸易经济合作部,1998-08-20,１９９８-８-２０- １９９９-１-１-
民用航空产品和零部件合格审定的规定（ＣＣＡＲ－２１－Ｒ２）,中国民用航空总局,1998-08-20,１９９０-８-８- １９９１-４-９- １９９８-８-２０- １９９９-３-１- １９８７-６-１- １９８７-５-３１- １９８７-６-１- １９８７-５-３１- １９８７-５-３１- １９９９-３-１-
中国民用航空空中交通管制岗位培训管理规则（ＣＣＡＲ－７０ＴＭ）,中国民用航空总局,1998-08-01,１９９８-８-１-
中国民用航空飞行人员训练管理规定（ＣＣＡＲ－６２ＦＳ）,中国民用航空总局,1998-07-03,１９９８-７-３- ２０００-１-１- １９６０-１-１- １９５５-１-１- １９５９-１２-３１- １９５５-１-１- １９５４-１２-３１- １９９４-１１-１７- １９９４-１１-１７-
交通部部属企事业单位会计基础工作规范化实施办法,交通部,1998-06-12,１９９８-６-１２- １９９８-７-１-
煤炭工业部关于发布《煤炭工业部部级优质工程评审管理办法》的通知,煤炭工业部,1997-12-17,１９９７-１２-１７-
铁路旅客运输办理细则,铁道部,1997-12-01,１９９７-１２-１- １９９７-１２-１- １９９７-１２-１-
中国人民银行关于印发《境内外汇帐户管理规定》的通知,中国人民银行,1997-10-07,１９９７-１０-７- １９９７-１０-１５- １９９４-４-１- １９９４-５-３０- １９９４-６-２２- １９９６-６-２８-
中国人民银行关于印发《支付结算办法》的通知,中国人民银行,1997-09-19,１９９７-９-１９- １９９７-１２-１- １９８８-１２-１９- １９９７-１２-１- １９９７-１２-１-
中华人民共和国刑法（１９９７年修订）,全国人民代表大会,1997-03-14,１９７９-７-１- １９９７-３-１４- １９９７-３-１４- １９９７-１０-１- １９９９-１２-２５- ２００１-８-３１- ２００１-１２-２９- ２００２-１２-２８- ２００５-２-２８- ２００６-６-２９- 2009-8-27- 2009-8-27- 1997-10-1-
企业职工养老保险基金会计核算办法,财政部,1996-12-26,１９９６-１２-２６-
煤炭企业三条线管理与核算办法,煤炭工业部,1996-09-26,１９９６-９-２６- １９９６-１-１-
电力工业部颁发《电力工业引进外商投资建设火电项目经济评价实施细则》,电力工业部,1996-09-22,１９９６-９-２２- １９８８-３-１- １９８０-７-２６-
煤炭部关于印发《煤炭地质勘查单位资质管理规定》的通知,煤炭工业部,1996-07-03,１９９６-７-３-
中华人民共和国刑事诉讼法（１９９６年修订）,全国人民代表大会                        ,1996-03-17,１９７９-７-１- １９９６-３-１７-
国内邮政汇兑稽核办法（试行）,邮电部,1996-01-16,１９９６-１-１６- １９９６-４-１-
关于发布《麻醉药品品种目录》《精神药品品种目录》的通知,最高人民法院,1996-01-01,１９９６-１-１-
中华人民共和国民用航空法,全国人大常委会,1995-10-30,１９９５-１０-３０- １９９５-１０-３０- １９９６-３-１- 2009-8-27- 2009-8-27- 2009-8-27- 2009-8-27- １９９６-３-１-
建设部关于印发《城市规划编制办法实施细则》的通知,建设部,1995-06-08,１９９５-６-８-
对外贸易经济合作部关于印发《对外贸易货物运量计划编报办法》的通知,对外贸易经济合作部,1995-03-20,１９９５-３-２０-
化工部关于颁发《化工压力容器设计单位管理办法》的通知,化学工业部,1994-12-20,１９９４-１２-２０-
化学工业部参加国际标准化组织技术活动管理办法,化学工业部,1994-09-07,１９９４-９-７-
公安部交通管理局关于印发《高速公路公安交通警察队人员装备配备标准规定（试行）》的通知,公安部,1994-06-30,１９９４-６-３０- １９９４-６-３０-
罪犯、劳教人员档案管理暂行规定,"司法部,国家档案局",1994-01-03,１９９４-１-３-
中华人民共和国国家经济贸易委员会、中华人民共和国对外贸易经济合作部令第２号,"国家经济贸易委员会,对外贸易经济合作部",1993-12-14,
《电力工业部科学技术进步奖励办法》实施细则（试行）,电力工业部,1993-11-13,１９９３-１１-１３-
邮政通信质量管理办法（试行）,邮电部,1993-11-02,１９９３-１１-２- １９９４-１-１-
金融机构外汇业务经营状况考评办法,国家外汇管理局,1993-04-15,１９９３-４-１５-
中华人民共和国海商法,全国人大常委会,1992-11-07,１９９２-１１-７- １９９２-１１-７- １９９３-７-１-
出口汽车产品质量许可证管理办法（试行）,"国家进出口商品检验局,中国汽车工业总公司",1992-09-02,１９９２-９-２-
内河船舶轮机日志记载规则,交通部,1992-09-02,１９９２-９-２-
中华人民共和国民事诉讼法,全国人民代表大会                        ,1991-04-09,１９９１-４-９- １９９１-４-９-
化学矿山企业成本管理办法,化学工业部,1991-03-23,１９９１-３-２３-
关于全面推进公务用车制度改革的指导意见,中共中央办公厅、国务院办公厅,2014-07-15,
中央和国家机关公务用车制度改革方案,中共中央办公厅、国务院办公厅,2014-07-15,
中国共产党发展党员工作细则,中共中央办公厅,2014-06-11,
